RchID,RchIDDwn,Len,WidWatSys,SloSidWatSys,ConSus,CntOmSusSol,Rho,ThetaSat,CntOM,X,Y,Expsd
R890,R889,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,203915.43871950358,159236.5972539112,False
R891,R890,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204014.22960936278,159241.45055231452,True
R892,R891,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204100.986699,159224.56559897587,True
R893,R892,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204173.56394625455,159170.17845926434,True
R894,R893,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204239.02288852632,159109.49321050197,True
R895,R894,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204326.32174304128,159122.9602571875,False
R896,R895,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204415.5642432645,159080.57784886658,False
R884,R896,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,204495.76595515013,159027.50235365704,False
R886,R863,93.5,0.0,0.43,15.0,0.09,800,0.6,0.09,203614.64348177612,159587.0782328993,False
R897,R898,6.5,0.0,0.43,15.0,0.09,800,0.6,0.09,208588.14019918442,159224.56656077132,False
R898,R899,78.8,0.0,0.43,15.0,0.09,800,0.6,0.09,208582.4876756072,159227.6318181567,False
R900,R901,21.2,0.0,1.0,15.0,0.09,800,0.6,0.09,207960.65029922128,157218.72196080163,True
R902,R903,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208196.63909897208,157643.9158621505,True
R904,R902,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208213.13466792554,157551.39127854258,True
R905,R904,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208152.86041026562,157471.61540244892,True
R906,R905,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208092.3553640023,157392.00290124863,False
R907,R906,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208032.0616421923,157312.22558887675,False
R901,R907,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207975.7491536811,157233.6726162359,True
R908,R909,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208158.7842983529,158274.69637958333,True
R910,R908,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208120.78651329875,158188.44190549105,True
R911,R910,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208044.727328524,158151.87518410012,True
R912,R911,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,207997.4618281424,158064.44982936606,True
R913,R912,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208002.90521623194,157965.33923262358,True
R914,R913,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208035.14245759696,157890.79881244525,False
R915,R914,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208086.52747631818,157806.22811068222,False
R903,R915,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208150.7911251858,157730.53412415087,False
R909,R916,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208188.23949623108,158347.84482565895,True
R917,R918,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208523.22071427852,158905.1606708467,False
R919,R917,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208486.35306093097,158813.58908707276,False
R920,R919,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208436.77927651256,158728.79614710435,False
R921,R920,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208389.78840452433,158644.0768533796,False
R922,R921,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208331.38905978203,158570.00110573694,False
R923,R922,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208305.49433228374,158480.57187921554,False
R916,R923,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208226.32350955158,158437.12665470317,True
R924,R897,29.4,0.0,1.0,15.0,0.09,800,0.6,0.09,208578.37359990925,159197.1826281175,False
R925,R924,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208561.34383571893,159098.72099165618,False
R918,R925,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208551.5090911612,159000.7670292072,False
R926,R927,70.6,0.0,1.0,15.0,0.09,800,0.6,0.09,206896.97649919987,160732.36866074055,False
R927,R928,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206904.21222188324,160800.25188696012,False
R929,R930,83.2,0.0,1.0,15.0,0.09,800,0.6,0.09,206855.9921706915,160985.2183527425,False
R928,R929,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206895.5146152079,160899.34474493563,False
R931,R932,16.8,0.0,1.0,15.0,0.09,800,0.6,0.09,206489.39019922167,160095.75406074524,False
R932,R933,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206494.84409930557,160111.6725867018,False
R934,R926,13.1,0.0,1.0,15.0,0.09,800,0.6,0.09,206895.08800505102,160719.95337880775,False
R935,R934,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206855.1648525223,160628.27359956503,False
R936,R935,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206815.63778159022,160536.4171347618,False
R937,R936,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206751.08496377617,160506.78753370792,False
R938,R937,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206708.41726833582,160416.53253474832,False
R939,R938,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206649.03104877472,160346.35274142027,False
R940,R939,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206578.51416378468,160281.75601468608,False
R933,R940,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,206528.259263061,160202.00901896134,False
R941,R942,86.9,0.0,1.0,15.0,0.09,800,0.6,0.09,203979.3142992258,163953.31926067173,True
R943,R338,65.1,0.0,1.0,15.0,0.09,800,0.6,0.09,204083.87945134938,164210.4490798749,False
R944,R943,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204063.41846226156,164113.83927099407,False
R942,R944,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,204032.94408628345,164020.88219484314,True
R945,R946,34.9,0.0,1.0,15.0,0.09,800,0.6,0.09,209354.95289919525,157831.59786080196,False
R946,R947,68.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209348.2367157638,157863.75674377754,False
R947,R948,31.4,0.0,1.0,15.0,0.09,800,0.6,0.09,209316.5154991895,157919.55136080086,False
R949,R950,17.3,0.0,1.0,15.0,0.09,800,0.6,0.09,209137.38798236102,158266.5689450465,False
R951,R949,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209159.9818930477,158175.700428918,False
R952,R951,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209224.75691862404,158102.93863280118,False
R953,R952,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209252.14872176945,158008.6927830465,False
R948,R953,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209302.79156478494,157943.38216979057,False
R950,R954,82.7,0.0,1.0,15.0,0.09,800,0.6,0.09,209130.96819919348,158275.4107607901,True
R958,R957,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209104.1989465356,158516.007928852,False
R959,R958,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209086.66060109437,158421.71111011505,True
R954,R959,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209126.09149938822,158352.5195817463,True
R956,R960,96.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209160.29649918526,158707.19166078418,False
R961,R962,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209232.40589229017,158889.10969975963,False
R960,R961,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209193.3503977731,158797.17188054323,False
R963,R971,94.1,0.0,1.0,15.0,0.09,800,0.6,0.09,208740.02147816122,159255.7710932605,True
R965,R963,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208831.24406766146,159223.1601264514,True
R966,R965,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208921.4153637439,159197.5403416194,True
R967,R966,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209020.7893198356,159192.45799523965,True
R968,R967,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209117.54304409027,159175.9974943176,True
R969,R968,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209194.1513434127,159114.14084385335,True
R970,R969,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209250.79211453348,159038.81189505383,False
R962,R970,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209289.77838014066,158965.82199548185,False
R972,R897,16.1,0.0,1.0,15.0,0.09,800,0.6,0.09,208602.40239270777,159217.313418746,False
R899,R973,83.9,0.0,0.43,15.0,0.09,800,0.6,0.09,208514.90569918603,159266.6294607818,False
R974,R975,66.3,0.0,0.43,15.0,0.09,800,0.6,0.09,208256.4129025191,159259.89355728775,False
R976,R974,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208344.9457974136,159225.50690965354,False
R973,R976,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208436.9157435149,159261.75405512005,False
R975,R977,33.7,0.0,0.43,15.0,0.09,800,0.6,0.09,208191.49939919263,159272.80106077343,False
R978,R979,52.6,0.0,0.43,15.0,0.09,800,0.6,0.09,207663.31948315352,159469.14252652228,False
R980,R978,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207750.24073978513,159482.5740307346,False
R981,R980,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207847.9843007326,159470.84717514366,False
R982,R981,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207945.0230334252,159452.51879732683,False
R983,R982,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208017.398973763,159385.23765121028,False
R984,R983,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208066.8588808477,159304.46765243262,False
R977,R984,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208158.16156999022,159274.16192593798,False
R979,R176,45.9,0.0,0.43,15.0,0.09,800,0.6,0.09,207611.38999921083,159460.6917607598,False
R179,R989,41.2,0.0,1.0,15.0,0.09,800,0.6,0.09,207279.78099921346,159467.23866076022,False
R989,R1907,12.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207239.56559501588,159476.21127480268,False
R990,R991,7.6,0.0,0.43,15.0,0.09,800,0.6,0.09,206985.54639922082,159596.160360761,False
R992,R363,53.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206976.68117575347,159899.94370747358,False
R993,R992,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206961.96403791755,159801.2104352601,False
R994,R993,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206967.03888699412,159701.80086268857,False
R991,R994,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,206982.16170283407,159602.98644791543,False
R1907,R995,47.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207227.84319922328,159478.8324607648,False
R996,R997,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207092.48373241723,159532.78514027223,False
R995,R996,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207182.11203967035,159489.4682862796,False
R997,R990,24.4,0.0,0.43,15.0,0.09,800,0.6,0.09,207006.12529791892,159583.20558046922,False
R123,R998,75.6,0.0,0.43,15.0,0.09,800,0.6,0.09,208167.04009911418,169511.98706062138,False
R998,R999,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208111.62921255827,169563.47664922476,False
R1000,R208,35.8,0.0,0.43,15.0,0.09,800,0.6,0.09,207857.07905316353,169656.23510568216,True
R1001,R1000,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,207953.78737280518,169664.41630550846,True
R999,R1001,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,208029.818488352,169609.21365154162,False
R1003,R1004,54.8,0.0,0.43,15.0,0.09,800,0.6,0.09,212030.65179890394,169104.5586240627,True
R1005,R1003,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212128.30879300833,169097.63475436717,True
R1006,R1005,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212209.9969374463,169076.18362594768,True
R1002,R1006,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,212306.2956527993,169078.51988015696,True
R1007,R1008,45.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209803.62449911237,167051.59816067293,False
R1009,R1010,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209890.8458154872,167070.90264128894,True
R1008,R1009,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209843.27634003758,167031.01307023317,False
R1011,R1012,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210045.85497257859,167300.49363503605,True
R1013,R1011,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209982.01324652135,167240.00821786,True
R1010,R1013,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209918.36806244403,167165.27120553702,True
R1016,R1014,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210155.29967655241,167462.1340391077,True
R1012,R1016,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210097.6206914857,167380.9792616628,True
R675,R1017,81.7,0.0,0.43,15.0,0.09,800,0.6,0.09,210143.71699912846,165784.05206069723,False
R1018,R1019,36.1,0.0,0.43,15.0,0.09,800,0.6,0.09,209887.44090549648,165813.49023135006,False
R1020,R1018,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,209976.01058343053,165777.87561421096,False
R1017,R1020,100.0,0.0,0.43,15.0,0.09,800,0.6,0.09,210072.92343899608,165758.4983040914,False
R1019,R1021,40.7,0.0,0.43,15.0,0.09,800,0.6,0.09,209855.28079912066,165826.00436069444,True
R1022,R1023,23.1,0.0,1.0,15.0,0.09,800,0.6,0.09,210969.36569914222,159989.34656078368,True
R1024,R1025,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210945.43811590225,160190.38904061168,True
R1026,R1024,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210995.47608916461,160109.04498337582,True
R1023,R1026,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210974.79555653036,160011.76633819193,True
R1029,R1028,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210182.79837090522,160710.48611905798,True
R1030,R1029,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210280.45662362128,160731.87593909353,True
R1031,R1030,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210379.45086615533,160741.90875475854,True
R1032,R1031,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210457.1023504436,160679.42244289815,True
R1033,R1032,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210534.6338499859,160616.3084652163,True
R1034,R1033,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210612.07058380544,160553.11168498173,True
R1035,R1034,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210689.49058099836,160489.82516244054,False
R1036,R1035,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210766.7205734104,160426.3657324314,True
R1037,R1036,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210835.9593687877,160354.23202047125,True
R1025,R1037,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210897.91489349306,160277.02326869592,True
R1038,R1039,93.7,0.0,1.0,15.0,0.09,800,0.6,0.09,210875.45409915596,159755.00806078315,False
R1040,R1022,77.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210954.1568633467,159926.5082103312,True
R1039,R1040,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210907.82485929877,159840.1602362804,False
R614,R1041,23.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210855.015399158,159419.27236079425,True
R1042,R1043,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210872.71825011075,159540.90136687085,True
R1041,R1042,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210858.16351349652,159442.00861511007,True
R1044,R1038,26.8,0.0,1.0,15.0,0.09,800,0.6,0.09,210892.77876157314,159738.99173202366,False
R1043,R1044,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210887.85692340136,159639.6556506902,False
R511,R1045,73.2,0.0,1.0,15.0,0.09,800,0.6,0.09,209555.68189916015,161500.60286074877,True
R1046,R1047,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209279.46109564602,162028.29650402442,True
R1048,R1046,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209276.51066218317,161930.82574626058,True
R1049,R1048,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209304.14797661453,161838.43341254815,True
R1050,R1049,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209303.6558014825,161742.06928438693,True
R1051,R1050,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209268.77854195982,161653.24530627578,True
R1052,R1051,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209310.3714679107,161579.8005861789,True
R1053,R1052,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209403.23058271408,161544.10824900866,True
R1045,R1053,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209501.27004227042,161541.61249144375,True
R1054,R1,62.5,0.0,1.0,15.0,0.09,800,0.6,0.09,208978.61253353208,162213.43752225488,True
R1055,R1054,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209078.45447042584,162208.77286073938,True
R1056,R1055,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209175.26389849186,162184.95396076515,True
R1047,R1056,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209241.87049864233,162118.1810314171,True
R1057,R1058,37.5,0.0,1.0,15.0,0.09,800,0.6,0.09,212806.112399064,168622.7013606727,False
R1059,R1060,11.6,0.0,1.0,15.0,0.09,800,0.6,0.09,212729.64674323797,168801.41516732424,False
R1061,R1059,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212764.0780363083,168740.807249967,False
R1058,R1061,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212784.10100709647,168649.4607527703,False
R1062,R1063,88.4,0.0,1.0,15.0,0.09,800,0.6,0.09,213233.87449903786,168181.03536068648,True
R1064,R1065,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213118.14717265218,168329.3868485093,True
R1063,R1064,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213182.16162498295,168252.60583551228,True
R1066,R1057,33.5,0.0,1.0,15.0,0.09,800,0.6,0.09,212832.26084063947,168601.73776512966,True
R1067,R1066,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212909.70402544737,168538.47397514805,True
R1068,R1067,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212986.9985686615,168475.6321179606,True
R1065,R1068,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213052.02161010355,168404.37762875855,True
R668,R1069,66.5,0.0,1.0,15.0,0.09,800,0.6,0.09,211108.63369906694,169919.85186064243,False
R1069,R669,54.3,0.0,1.0,15.0,0.09,800,0.6,0.09,211079.4830827266,169979.43730621785,False
R1070,R1071,45.7,0.0,1.0,15.0,0.09,800,0.6,0.09,211558.026899077,169515.04516064748,True
R1072,R1073,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211684.6039627269,169587.21585872024,True
R1071,R1072,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211597.84348095953,169537.49044803157,True
R1074,R694,93.2,0.0,1.0,15.0,0.09,800,0.6,0.09,211406.81701328605,169943.93907225877,True
R1075,R1074,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211439.45449668914,169853.96658229083,True
R1076,R1075,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211472.14806714654,169760.3047967367,True
R1077,R1076,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211557.07284290344,169725.59309189394,True
R1078,R1077,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211644.09072773904,169689.17247103155,True
R1073,R1078,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211701.07308396697,169647.40256998315,True
R1079,R1080,6.8,0.0,1.0,15.0,0.09,800,0.6,0.09,210743.8086990714,170648.84766062722,True
R1081,R672,27.6,0.0,1.0,15.0,0.09,800,0.6,0.09,210931.18754914403,170180.78446336463,True
R1082,R1081,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210889.9814791903,170270.51843474805,True
R1083,R1082,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210858.72430134565,170365.4001673162,True
R1084,R1083,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210826.82351215184,170460.12792850286,True
R1085,R1084,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210791.0403155908,170553.50353766233,True
R1080,R1085,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210747.44090919942,170643.112573687,True
R1086,R1087,72.4,0.0,1.0,15.0,0.09,800,0.6,0.09,212073.25759907067,168789.98506066203,True
R1087,R1088,48.6,0.0,1.0,15.0,0.09,800,0.6,0.09,212024.57726073265,168841.65175987408,False
R1089,R1090,51.4,0.0,1.0,15.0,0.09,800,0.6,0.09,212296.5151990652,168700.519760672,False
R1091,R1086,44.2,0.0,1.0,15.0,0.09,800,0.6,0.09,212117.30189464986,168793.43047113344,False
R1092,R1091,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212179.99268694967,168745.56602306664,False
R1090,R1092,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212256.2141648233,168731.49691845104,False
R1093,R1094,55.8,0.0,1.0,15.0,0.09,800,0.6,0.09,213301.55379904062,168741.3256606795,True
R1095,R1096,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213207.71159628034,168965.1223522462,True
R1097,R1095,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213217.44437244534,168870.67833004892,True
R1094,R1097,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,213272.53908292204,168788.94333217293,True
R1096,R624,91.3,0.0,1.0,15.0,0.09,800,0.6,0.09,213161.0552861467,169028.64013572782,True
R1098,R1099,8.7,0.0,1.0,15.0,0.09,800,0.6,0.09,208536.59349913895,166549.50436066836,False
R1100,R1101,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208811.30399719626,166689.92575938627,False
R1102,R1100,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208720.67302653193,166647.66434485093,False
R1103,R1102,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208631.33678946644,166602.8834889084,False
R1099,R1103,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208544.21305964887,166553.79728206247,False
R1104,R1105,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209379.82863981277,166875.57571614534,False
R1106,R1104,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209282.79295890778,166853.92210064828,False
R1107,R1106,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209190.7246550545,166814.8909922056,False
R1108,R1107,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209095.542542167,166784.44873343408,False
R1109,R1108,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209001.70032646507,166750.1818506159,False
R1101,R1109,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,208906.33054499328,166720.42764099315,False
R1110,R1007,6.6,0.0,1.0,15.0,0.09,800,0.6,0.09,209800.31820306182,167045.88924290612,False
R1111,R1110,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209766.1466770321,166953.84891285375,False
R1112,R1111,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209674.43203932047,166930.85157863423,False
R1113,R1112,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209576.85048360378,166909.34692536294,False
R1105,R1113,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,209478.6161225736,166891.10096171126,False
R1114,R1115,93.4,0.0,1.0,15.0,0.09,800,0.6,0.09,211040.7496991679,158157.8950608112,True
R1115,R1116,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211084.93867361546,158239.81702607125,True
R1117,R258,66.6,0.0,1.0,15.0,0.09,800,0.6,0.09,211056.6976512894,158435.86080063507,False
R1116,R1117,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211074.86951941997,158337.7514950186,True
R1118,R1119,33.4,0.0,1.0,15.0,0.09,800,0.6,0.09,203632.74609924108,162923.84906068072,True
R1120,R1121,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203649.77934796363,163252.17447483912,False
R1122,R1120,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203624.62797112018,163156.79758347198,False
R1123,R1122,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203626.00167118758,163056.80704385787,False
R1119,R1123,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203630.07865481824,162957.10983480513,True
R1124,R1125,27.3,0.0,1.0,15.0,0.09,800,0.6,0.09,203788.42330459505,163507.70883187652,False
R1126,R1124,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203755.47174087912,163416.88826602325,False
R1121,R1126,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,203702.28379214555,163333.8925121501,False
R1088,R1128,40.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211976.98619906604,168845.96416066214,True
R1129,R1130,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211880.16058674455,168934.9418125227,True
R1128,R1129,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211939.10181135684,168856.45863112435,True
R1131,R154,82.4,0.0,1.0,15.0,0.09,800,0.6,0.09,211859.10628186166,169133.78985086828,True
R1130,R1131,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,211869.59986639768,169034.38260488957,True
R1004,R1132,17.6,0.0,0.43,15.0,0.09,800,0.6,0.09,211998.2331990674,169147.65086065605,True
R1132,R154,58.9,0.0,0.43,15.0,0.09,800,0.6,0.09,211983.4040632248,169154.3516665101,True
R1060,R1133,41.1,0.0,1.0,15.0,0.09,800,0.6,0.09,212722.7494990602,168807.6363606751,True
R1134,R1135,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212372.5974336341,168935.9143875502,True
R1136,R1134,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212385.56151538342,168838.686385002,True
R1137,R1136,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212431.08228750527,168751.3768932037,True
R1138,R1137,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212510.4989989102,168763.19159233198,True
R1139,R1138,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212590.741460599,168766.29424535483,True
R1133,R1139,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,212681.86342271417,168804.03691715747,True
R1135,R1908,83.1,0.0,1.0,15.0,0.09,800,0.6,0.09,212399.28735469282,169031.49186641723,True
R1140,R1141,16.9,0.0,0.28,15.0,0.09,800,0.6,0.09,210692.16419908404,168204.676960662,False
R1142,R1143,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210697.93133621663,168316.26171264052,False
R1141,R1142,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210685.3213692233,168217.05995493755,False
R1143,R1144,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210710.54130319506,168415.46347035468,False
R1144,R1146,100.0,0.0,0.28,15.0,0.09,800,0.6,0.09,210723.15127018094,168514.6652280651,False
R272,R1148,12.4,0.0,0.28,15.0,0.09,800,0.6,0.09,210743.88849908859,168120.0771606639,True
R1148,R1140,98.6,0.0,0.28,15.0,0.09,800,0.6,0.09,210750.80904925615,168130.35054814816,True
R1150,R1151,16.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210264.58758304268,167590.93273998424,False
R1149,R1150,100.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210171.64279862493,167558.02137301862,False
R1151,R1152,84.0,0.0,1.0,15.0,0.09,800,0.6,0.09,210279.52599910647,167596.40046066418,False
